subset_name,n_bands,n_features_total,n_splits_cv,accuracy_media,accuracy_std,f1_macro_media,f1_macro_std,kappa_media,kappa_std,n_clusters_represented,max_bands_in_same_cluster,median_abs_corr_within_subset,mean_abs_corr_within_subset,min_nm,max_nm,median_gap_nm,mean_gap_nm,largest_contiguous_run_nm,n_distinct_spectral_regions,spectral_regions,subset_kind,ranking_source,selection_policy,cluster_threshold,evaluation_cluster_threshold,requested_k,f1_from_best,within_f1_tolerance,is_recommended
original_bands,148,154,4,0.625,0.16433554953054488,0.6123677248677248,0.16762198764595,0.55,0.19720265943665385,3,133,0.9915062812082357,0.9277419158575138,350.0,2444.0,1.0,14.244897959183673,67,3,1800-2500|350-499|700-999,baseline,original_bands,baseline,,0.9,148,0.0,True,False
joint_top_30,30,36,4,0.6041666666666666,0.1641397953818133,0.586473248973249,0.1623288638005184,0.525,0.19696775445817596,1,30,0.9983527159948826,0.9976459616877722,359.0,400.0,1.0,1.4137931034482758,24,1,350-499,baseline,joint,baseline,,0.9,30,0.0258944758944758,False,False
kruskal_top_20,20,26,4,0.6041666666666666,0.1641397953818133,0.5863680301180302,0.16253806940236495,0.525,0.19696775445817596,1,20,0.9988417314990699,0.9982078000984664,360.0,392.0,1.0,1.6842105263157894,18,1,350-499,baseline,kruskal,baseline,,0.9,20,0.025999694749694657,False,False
kruskal_cluster_soft_corr_0p95_top_20,20,26,4,0.5972222222222222,0.18215107011950002,0.5829151172901174,0.1846711051125249,0.5166666666666666,0.21858128414340003,3,10,0.6995357972066444,0.7936828425868414,361.0,2444.0,1.0,109.63157894736842,9,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.95,0.95,20,0.02945260757760748,False,False
kruskal_cluster_soft_corr_0p90_top_20,20,26,4,0.5972222222222222,0.18215107011950002,0.5829151172901174,0.1846711051125249,0.5166666666666666,0.21858128414340003,3,10,0.6995357972066444,0.7936828425868414,361.0,2444.0,1.0,109.63157894736842,9,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.9,0.9,20,0.02945260757760748,False,False
kruskal_cluster_soft_corr_0p85_top_20,20,26,4,0.5972222222222222,0.18215107011950002,0.5829151172901174,0.1846711051125249,0.5166666666666666,0.21858128414340003,3,10,0.6995357972066444,0.7936828425868414,361.0,2444.0,1.0,109.63157894736842,9,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.85,0.85,20,0.02945260757760748,False,False
joint_cluster_soft_corr_0p95_top_30,30,36,4,0.5972222222222222,0.19837301190396803,0.5824412733952208,0.20174631809036064,0.5166666666666667,0.2380476142847616,3,15,0.7287626770839652,0.8086377648442117,361.0,2444.0,1.0,71.82758620689656,14,3,1800-2500|350-499|700-999,diversified,joint,soft,0.95,0.95,30,0.029926451472504056,False,False
joint_cluster_soft_corr_0p90_top_30,30,36,4,0.5972222222222222,0.19837301190396803,0.5824412733952208,0.20174631809036064,0.5166666666666667,0.2380476142847616,3,15,0.7287626770839652,0.8086377648442117,361.0,2444.0,1.0,71.82758620689656,14,3,1800-2500|350-499|700-999,diversified,joint,soft,0.9,0.9,30,0.029926451472504056,False,False
joint_cluster_soft_corr_0p85_top_30,30,36,4,0.5972222222222222,0.19837301190396803,0.5824412733952208,0.20174631809036064,0.5166666666666667,0.2380476142847616,3,15,0.7287626770839652,0.8086377648442117,361.0,2444.0,1.0,71.82758620689656,14,3,1800-2500|350-499|700-999,diversified,joint,soft,0.85,0.85,30,0.029926451472504056,False,False
kruskal_top_30,30,36,4,0.5972222222222222,0.15795113064103683,0.5805870055870056,0.15760097496455314,0.5166666666666666,0.18954135676924422,1,30,0.9984207925308264,0.9975305096600945,359.0,403.0,1.0,1.5172413793103448,20,1,350-499,baseline,kruskal,baseline,,0.9,30,0.03178071928071924,False,False
joint_cluster_soft_corr_0p95_top_20,20,26,4,0.5972222222222222,0.18215107011950002,0.5798547517297518,0.19027776185707787,0.5166666666666667,0.21858128414340003,3,10,0.7163360028964645,0.8057082853996277,376.0,2444.0,1.0,108.84210526315789,9,3,1800-2500|350-499|700-999,diversified,joint,soft,0.95,0.95,20,0.03251297313797308,False,False
joint_cluster_soft_corr_0p90_top_20,20,26,4,0.5972222222222222,0.18215107011950002,0.5798547517297518,0.19027776185707787,0.5166666666666667,0.21858128414340003,3,10,0.7163360028964645,0.8057082853996277,376.0,2444.0,1.0,108.84210526315789,9,3,1800-2500|350-499|700-999,diversified,joint,soft,0.9,0.9,20,0.03251297313797308,False,False
joint_cluster_soft_corr_0p85_top_20,20,26,4,0.5972222222222222,0.18215107011950002,0.5798547517297518,0.19027776185707787,0.5166666666666667,0.21858128414340003,3,10,0.7163360028964645,0.8057082853996277,376.0,2444.0,1.0,108.84210526315789,9,3,1800-2500|350-499|700-999,diversified,joint,soft,0.85,0.85,20,0.03251297313797308,False,False
joint_top_20,20,26,4,0.5972222222222222,0.16117495542156676,0.5782839845339846,0.15852016401487204,0.5166666666666666,0.19340994650588011,1,20,0.998867686810394,0.9985370238347124,361.0,392.0,1.0,1.631578947368421,19,1,350-499,baseline,joint,baseline,,0.9,20,0.03408374033374029,False,False
ttest_cluster_soft_corr_0p95_top_30,30,36,4,0.5902777777777777,0.21200468781213536,0.5773607058146533,0.21230550721974675,0.5083333333333333,0.2544056253745624,3,15,0.7287626770839652,0.8089946559032118,373.0,2444.0,1.0,71.41379310344827,14,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.95,0.95,30,0.035007019053071575,False,False
