cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16_manha_tarde,prob_IRR_BR16_unico,prob_IRR_CD202_manha_tarde,prob_IRR_CD202_unico,prob_IRR_EMB48_manha_tarde,prob_IRR_EMB48_unico,prob_NIRR_BR16_manha_tarde,prob_NIRR_BR16_unico,prob_NIRR_CD202_manha_tarde,prob_NIRR_CD202_unico,prob_NIRR_EMB48_manha_tarde,prob_NIRR_EMB48_unico
BR16,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),True,0,7,IRR|BR16|manha + tarde,NIRR|BR16|unico,False,0.09154563703288236,0.0479135579999492,0.14868961654883237,0.017768413687074536,0.10322211619514811,0.019973342569281915,0.14111340857267066,0.1648793303407528,0.08672822805934953,0.08032995055404804,0.07595505542814898,0.021881343011861714
BR16,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),True,6,6,NIRR|BR16|manha + tarde,NIRR|BR16|manha + tarde,True,0.31660305874515327,0.10653423402370721,0.03265683372191046,0.01948039533138633,0.048876517856204886,0.022688422312776936,0.29482980983766416,0.04855202072574033,0.03112210172822925,0.025479471328875344,0.028480651137069844,0.02469648325128134
BR16,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),True,2,8,IRR|CD202|manha + tarde,NIRR|CD202|manha + tarde,False,0.02683151657573901,0.023454869312173797,0.1889720443039061,0.021704912106180196,0.13523168349951087,0.02384568887429622,0.04878271326449726,0.10145795481459241,0.12999646703476553,0.1565380651421104,0.11074423513180859,0.03243984994042046
CD202,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,SVM (RBF),False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
