target,model,classe,classe_codigo,precision,recall,f1,support
condicao_genotipo_turno,LDA,IRR|BR16|manha + tarde,0,0.0,0.0,0.0,3
condicao_genotipo_turno,LDA,IRR|BR16|unico,1,0.0,0.0,0.0,3
condicao_genotipo_turno,LDA,IRR|CD202|manha + tarde,2,1.0,0.3333333333333333,0.5,3
condicao_genotipo_turno,LDA,IRR|CD202|unico,3,0.0,0.0,0.0,3
condicao_genotipo_turno,LDA,IRR|EMB48|manha + tarde,4,1.0,0.6666666666666666,0.8,3
condicao_genotipo_turno,LDA,IRR|EMB48|unico,5,0.3333333333333333,0.6666666666666666,0.4444444444444444,3
condicao_genotipo_turno,LDA,NIRR|BR16|manha + tarde,6,0.16666666666666666,0.3333333333333333,0.2222222222222222,3
condicao_genotipo_turno,LDA,NIRR|BR16|unico,7,0.25,0.3333333333333333,0.2857142857142857,3
condicao_genotipo_turno,LDA,NIRR|CD202|manha + tarde,8,0.6666666666666666,0.6666666666666666,0.6666666666666666,3
condicao_genotipo_turno,LDA,NIRR|CD202|unico,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,3
condicao_genotipo_turno,LDA,NIRR|EMB48|manha + tarde,10,0.0,0.0,0.0,3
condicao_genotipo_turno,LDA,NIRR|EMB48|unico,11,0.0,0.0,0.0,3
