subset,n_bands,n_features_total,accuracy_media,accuracy_std,f1_macro_media,f1_macro_std,kappa_media,kappa_std
original_bands,148,154,0.625,0.16433554953054488,0.6123677248677248,0.16762198764595,0.55,0.19720265943665385
ttest_q_lt_0_05,148,154,0.625,0.16433554953054488,0.6123677248677248,0.16762198764595,0.55,0.19720265943665385
ttest_q_lt_0_01,148,154,0.625,0.16433554953054488,0.6123677248677248,0.16762198764595,0.55,0.19720265943665385
kruskal_q_lt_0_05,148,154,0.625,0.16433554953054488,0.6123677248677248,0.16762198764595,0.55,0.19720265943665385
kruskal_q_lt_0_01,148,154,0.625,0.16433554953054488,0.6123677248677248,0.16762198764595,0.55,0.19720265943665385
intersection_q_lt_0_05,148,154,0.625,0.16433554953054488,0.6123677248677248,0.16762198764595,0.55,0.19720265943665385
intersection_q_lt_0_01,148,154,0.625,0.16433554953054488,0.6123677248677248,0.16762198764595,0.55,0.19720265943665385
joint_top_30,30,36,0.6041666666666666,0.1641397953818133,0.586473248973249,0.1623288638005184,0.525,0.19696775445817596
kruskal_top_20,20,26,0.6041666666666666,0.1641397953818133,0.5863680301180302,0.16253806940236495,0.525,0.19696775445817596
kruskal_top_30,30,36,0.5972222222222222,0.15795113064103683,0.5805870055870056,0.15760097496455314,0.5166666666666666,0.18954135676924422
joint_top_20,20,26,0.5972222222222222,0.16117495542156676,0.5782839845339846,0.15852016401487204,0.5166666666666666,0.19340994650588011
kruskal_top_10,10,16,0.5972222222222222,0.16117495542156676,0.574695905945906,0.16480580415364626,0.5166666666666667,0.1934099465058801
ttest_top_30,30,36,0.5833333333333334,0.2151657414559676,0.5696739602989603,0.22021887376378985,0.49999999999999994,0.2581988897471611
joint_top_10,10,16,0.5902777777777777,0.1577474540500076,0.5675696988196989,0.16102185223437493,0.5083333333333333,0.1892969448600091
joint_top_15,15,21,0.5902777777777778,0.1593695785005417,0.5671460483960484,0.16248519575319198,0.5083333333333333,0.19124349420065
kruskal_top_15,15,21,0.5902777777777778,0.1593695785005417,0.5671460483960484,0.16248519575319198,0.5083333333333333,0.19124349420065
ttest_top_15,15,21,0.5833333333333334,0.19902023389078402,0.5616720085470085,0.20764328942635585,0.5,0.23882428066894082
ttest_top_20,20,26,0.576388888888889,0.196908984427192,0.5557112413730061,0.2061533495808154,0.4916666666666666,0.23629078131263034
ttest_top_10,10,16,0.5625,0.1955984275396075,0.5389120139120139,0.20279745995691656,0.47500000000000003,0.23471811304752893
indices_only,0,6,0.5208333333333334,0.18477964855069542,0.48773518148518147,0.19045469775350493,0.425,0.22173557826083445
